checkin_info.2-2,checkin_info.8-1,checkin_info.9-0,checkin_info.9-1,checkin_info.9-2,checkin_info.9-3,checkin_info.9-4,checkin_info.9-5,checkin_info.9-6,checkin_info.20-2,checkin_info.20-3,checkin_info.20-0,checkin_info.20-1,checkin_info.20-6,checkin_info.20-4,checkin_info.20-5,business_id,checkin_info.12-1,checkin_info.12-0,checkin_info.12-3,checkin_info.12-2,checkin_info.12-5,checkin_info.12-4,checkin_info.12-6,checkin_info.2-1,checkin_info.15-6,checkin_info.15-4,checkin_info.15-5,checkin_info.15-2,checkin_info.15-3,checkin_info.15-0,checkin_info.15-1,checkin_info.1-1,checkin_info.22-4,checkin_info.22-5,checkin_info.22-6,checkin_info.22-0,checkin_info.22-1,checkin_info.22-2,checkin_info.22-3,checkin_info.2-0,checkin_info.11-2,checkin_info.11-3,checkin_info.11-0,checkin_info.11-1,checkin_info.11-6,checkin_info.11-4,checkin_info.11-5,checkin_info.16-5,checkin_info.16-4,checkin_info.16-6,checkin_info.16-1,checkin_info.16-0,checkin_info.16-3,checkin_info.16-2,checkin_info.1-0,checkin_info.7-2,checkin_info.1-2,checkin_info.1-3,checkin_info.1-4,checkin_info.1-5,checkin_info.1-6,checkin_info.5-5,checkin_info.7-0,checkin_info.7-1,checkin_info.2-3,checkin_info.5-0,checkin_info.4-3,checkin_info.4-2,checkin_info.4-5,checkin_info.2-6,checkin_info.2-5,checkin_info.2-4,checkin_info.3-3,checkin_info.5-2,checkin_info.5-3,checkin_info.19-2,checkin_info.19-3,checkin_info.19-0,checkin_info.19-1,checkin_info.19-6,checkin_info.19-4,checkin_info.19-5,checkin_info.4-1,checkin_info.4-0,checkin_info.3-4,checkin_info.5-4,checkin_info.7-3,checkin_info.5-6,checkin_info.3-5,checkin_info.7-6,checkin_info.5-1,checkin_info.7-4,checkin_info.7-5,checkin_info.3-2,checkin_info.4-4,checkin_info.21-6,checkin_info.21-5,checkin_info.21-4,checkin_info.21-3,checkin_info.21-2,checkin_info.21-1,checkin_info.21-0,checkin_info.8-5,checkin_info.8-4,checkin_info.8-6,type,checkin_info.8-0,checkin_info.8-3,checkin_info.8-2,checkin_info.17-0,checkin_info.17-1,checkin_info.17-2,checkin_info.17-3,checkin_info.17-4,checkin_info.17-5,checkin_info.17-6,checkin_info.14-3,checkin_info.14-2,checkin_info.14-1,checkin_info.14-0,checkin_info.14-6,checkin_info.14-5,checkin_info.14-4,checkin_info.4-6,checkin_info.13-4,checkin_info.13-5,checkin_info.13-6,checkin_info.13-0,checkin_info.13-1,checkin_info.13-2,checkin_info.13-3,checkin_info.10-6,checkin_info.10-5,checkin_info.10-4,checkin_info.10-3,checkin_info.10-2,checkin_info.10-1,checkin_info.10-0,checkin_info.23-1,checkin_info.23-0,checkin_info.23-3,checkin_info.23-2,checkin_info.23-5,checkin_info.23-4,checkin_info.23-6,checkin_info.3-0,checkin_info.0-5,checkin_info.0-4,checkin_info.0-6,checkin_info.0-1,checkin_info.0-0,checkin_info.0-3,checkin_info.0-2,checkin_info.3-6,checkin_info.6-6,checkin_info.6-5,checkin_info.6-4,checkin_info.6-3,checkin_info.6-2,checkin_info.6-1,checkin_info.6-0,checkin_info.3-1,checkin_info.18-6,checkin_info.18-5,checkin_info.18-4,checkin_info.18-3,checkin_info.18-2,checkin_info.18-1,checkin_info.18-0
,,,,,,,,,1,1,1,1,,2,,UVEnZjATEGkKLFdzV_dTvA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,3,
,,,1,1,,,2,3,,,,,,,,r_zSKJm5f_x79IXx27mtRw,,,1,1,,,3,1,,,,,,,,1,1,1,,,,,,,,,1,2,2,,1,,,,,,,,,1,,,1,1,,,,1,,,,2,,,2,,1,,,,,1,,,,1,4,1,,,,,1,,,,,2,1,,1,,,,,,2,1,2,checkin,,,,1,,1,,,,,,,,,,,,,,2,,,,,,5,3,,1,1,,,1,,,,2,1,,2,,,,,,,,1,,,,,,,,1,,,1,1,1,1,
,,,,,,,,,,,,,,,,E4fsijuAlC_jhhM4i8q_Ew,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,1,,,,,,,,,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1,,nBh_r_hseU4fM92-tKaivw,,,1,,,1,,,1,,,,1,,1,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,1,,checkin,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,4YX4ZtUqs6xtcc4AdjbpeQ,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1,,CsJReJjzMNtw7ZTPCuVZYQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,
,,,,,,1,1,1,,,,,,,,dxNWxLzBAoFV4MdtztCUFg,,,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,,,1,,,,,,,,,2,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,
,,,,,,,,,3,3,,3,4,5,15,no_FXjscklz1SEzM_XnVgw,6,2,9,9,3,21,6,,,4,1,1,2,,,,19,10,,,,,10,,8,7,2,5,5,6,,,,4,2,1,2,3,,,,,,,,,,,,,,,,,,,,,,9,7,4,9,1,7,10,,,,,,,,,,,,,,1,18,12,8,1,2,,,,,checkin,,,,,1,10,4,6,2,8,,,,1,1,,,,7,1,9,,5,3,2,4,,2,1,,,,,,1,1,3,6,,,2,,1,1,,,,,,,,,,,,,5,11,6,5,4,3,
,,,,,,,,,,,,,,,,H0ZQsk1WvpIVKRE8R9D0dA,1,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,checkin,,,,,,,,,,,,,,,,,,,,,1,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1,1,2,2,1,1,3H2ttTM2aSIaZ6FTjHwDQQ,5,1,6,,1,,2,,,3,,1,,,,,,,,,,,,,1,2,1,,4,,,,,2,1,,2,2,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,,,1,,,,,1,1,2,1,,,,2,3,,3,,3,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,6,1,2
,,,,,,,,,,,,,,,,hm6C88ehaQy721_r98krpw,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,1,GJYnefPDjq_ry-LANiww7w,,,,,1,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,checkin,,,,,,,1,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,,,,1,,,,,,iOIFxw2XLo4I-Clu77u6yg,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,,,,,,,,,,,,,,Evg8IfqcHSyTPV9sLNhArw,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1,,,,,,XxE8YV18K6Cb7uvQLN3XZQ,2,3,1,2,2,,,,,1,2,,1,,1,,,,,,,,,,,1,4,4,,2,2,,1,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,2,,1,,1,1,,,,,,,,,,,,,,,,,1,,,,,,,checkin,,,,1,,2,,,3,,,2,1,2,,1,1,,4,3,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,3
,1,,,2,,1,3,3,1,1,,,2,,,3YATaNAGANoFneE-4KK-JQ,1,2,,2,1,,1,,,,,,,,,,,,,,,1,,1,,,,,4,,2,,,,,,,,,,,1,,1,2,,,,,,1,,,3,,2,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,2,1,,1,checkin,,,,,,2,1,1,,,,,,,,1,,,,1,,,,1,1,6,5,,,,,1,,1,,,4,2,,,,,2,,,,1,,1,1,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,mreFUEBcePvF0ovORu2qng,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,1,1,,,2,3,8,4,1,1,2,3,2,7,DcML-4f7oib19ed67Ruv6w,1,6,3,3,,2,7,,4,3,8,5,4,3,1,,,,,,,,1,,3,4,5,1,4,5,4,7,1,6,3,2,2,1,,,,,,,,,1,,,,,,,,,1,,,,3,1,1,5,7,2,1,,,,,,,,,,,,,,,2,2,2,2,2,1,,1,2,checkin,1,,2,5,,3,4,8,3,3,1,5,2,1,13,11,4,,3,6,7,4,2,1,1,,3,2,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,5,3,5,2,2,2,3
,,,,,1,,,1,4,3,1,3,3,6,10,A8Khz3eeqIFFGaXurg3hxw,,2,4,,3,1,3,,3,,8,,2,1,,,22,15,1,,2,3,6,,,1,1,1,3,,4,7,3,9,,1,3,,,,,,,2,3,,,,,,,,,,,,,,,,1,,1,2,6,7,,,,,,,,,,,,,,,9,18,3,2,2,1,,,,checkin,,,,,,,2,2,3,3,2,,,,3,7,5,,1,7,2,,1,1,,,1,1,,,,2,3,,3,2,11,15,,,13,,10,,,,,,,,,,,,,,3,2,3,2,2,,2
,,,,,,,,,,,,1,,,1,jrZ4CdPKcXtFv_xhV8ThaA,1,2,1,1,,3,,,,,,,,1,,,,,,,,,,,,1,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,checkin,,1,,,,,,,3,,,1,,1,1,1,,,1,1,,,1,1,,,1,1,1,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,2,1,,2,4
,,,,,,,,,,,,,1,,,aKm3gRYlHtl5LysdGi-mag,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,1,,,,,,,,,1,,,,,,,,,,,,,,,,checkin,,,,,,,1,,2,,1,,,,,,,,,1,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,1
,1,1,,,,,,5,,,,,,,,MbDtKISriDxNRuhEoL4ptQ,,,,,,,2,,,,,,,,,,,,,,,,,,,,1,,3,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,checkin,,,,,,,,,1,1,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,
,,,,,,,,,,,,,,1,,1B5vpxnZYXKil_k5d5MpEQ,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,
,,,,,,,1,,,,,,,,,kode9F27RF4C7XdSsnokiQ,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,At8s2nEl6ms75r7JF7VJWg,1,,,1,,,,,,,,,2,,,,,,,,,,,,2,2,,3,,,,,,,1,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,2,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2,1,yeuy070bBkc4CD71M1VZIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,3,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,,3,2,4,2,2,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,3,1,,1
,1,,,,,2,,,,,,,,,,4LRil5Fdz6_3M5QsZYex6w,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,1,,,,,1,,,1,,,,2,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,1,1,1,checkin,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,3,3,,,,,,,,,,,
,,,,,,,,1,,1,,,,,,YWDqj3nlQ6A13MJbuRvYDw,1,1,1,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,1,,,,1,,,checkin,,,,,,1,,,,,,,,,,,1,,,,2,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,2,,,,2,,,,Dl75rUIh6VWgg4bRxOLqoA,,,,1,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,1,,,1,,1,,,2,,,,,,,,,,,,1,,,1,,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,1,,,,,,,,,,,,,,,1,,1,1,,1,1,1,,,,,,,,,,,1,,,,,,,1,,,,,,,,1,,,,1,,
,,,,,,,,,3,,,1,2,5,1,QbqJEXdngh_9fwqVTI0CJQ,2,2,2,1,3,1,1,,2,1,2,,,,,,,,,,,,,,,1,,4,2,,1,2,2,4,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,3,5,,2,3,10,,,,,,,,,,,,,,,,1,2,,,,,,,,checkin,,,,3,1,6,2,4,5,3,,,,,1,,1,,1,3,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10,3,4,6,3
,1,,,,,1,5,5,5,4,4,5,4,4,,g-CiH6Pa-rClhDYlHGA-Mg,1,7,6,5,3,1,5,,11,,2,2,5,4,,,,,1,,1,,,,2,2,1,4,3,2,8,4,3,5,7,9,7,6,,,,,,,,,,,,,,,,,,,,,,20,9,24,7,9,4,2,,,,,1,,,,,,,,,1,2,,2,4,1,4,1,,2,checkin,,,1,17,17,20,17,3,3,14,2,4,3,4,6,6,2,,2,2,5,1,3,,1,4,3,,2,3,6,3,,,,,,,,,,,,,,,,,,,,,,,,,16,8,4,10,16,15,22
,,,,,,,,,,,,,,,,yL8xB1Fx3hTCvqD3NSLHIg,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,,,,z8QrhQmBkdUMyOV6x_faVQ,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,checkin,,,,,,,,,,,,,,,1,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
,,,,,,,,,,,1,1,,,3,Xbxve72Hp5cWWj96ThGNtg,1,,,,1,1,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,8,6,5,13,5,15,22,FV0BkoGOd3Yu_eJnXY15ZA,17,16,17,15,5,22,7,,1,,1,1,,1,,,2,3,,,,2,1,,3,11,5,4,5,25,1,,1,,,3,3,1,,,,,,,,,,,,,,,,,,,,,,10,14,9,9,3,17,13,,,,,,,,,,,,,,,11,5,,5,2,2,,,,checkin,,,,2,5,5,8,2,5,6,,,1,,3,1,2,,4,3,8,2,2,,5,,2,2,4,1,5,,1,,,,2,3,,,1,,,,,,,,,,,,,,,,7,11,11,10,7,9,8
,,,,,,,,,,,,,,,,xY5BFKQFo5iLDhXxihkduQ,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1,,,,,,,,,,,,a4bvXlGHgS6yUDp9YMcnZA,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,2,checkin,,,,,,,1,,,,,,,,,1,,,,,,,,,,1,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,,s-i6LkC8Ijk5KrO-1s9vjQ,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1,1,1,2,oqQvCiG9FDbIdr6M4yen5A,3,3,1,5,1,1,2,,2,,1,1,,,,,,,,,,,,,5,5,1,5,1,3,2,1,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,4,1,2,4,,,,,,,,,,,,,,,1,,,,1,,,,,checkin,,,,2,,1,,2,,1,4,1,,1,1,1,,,2,,1,1,3,5,2,1,,1,,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,5,3,3,3,2,1,
,,,,1,,,,,,,,,,,,wJGJt3NPaHvE-GMIeN-H5Q,,,,,,2,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,1,,,1,,1,,,1,,,,,,,,,,,,,,1,,,,,,,,,1,,1,,,,,,,,,,,
,,,,,,,1,,,,,,,,,Nc8BKRECkNItZBJIku5G4w,,,,,1,,,,,1,1,,1,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,3,,,,,,2,,,,,3,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
,,,,,,,,,,,,,,,,K3ixgWzwRVWYt3Kc1JqQ9A,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,checkin,,,,1,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2,1,2,,,,,1,1,3,1,,,,FQudBiBiz9bGQLF_kK8UCg,1,1,,,,,,,1,,1,1,1,2,,,,,,,,1,,,1,,1,1,,1,,3,1,1,3,2,,1,,2,1,,,,,,,2,,,,,,,1,,,,,1,,,,,,1,,,,,1,,,,2,1,,,,,,,1,1,,2,1,,1,checkin,,,2,1,1,1,1,1,3,,2,,,,,1,,,,,,,,,1,1,1,,2,,,,,,,2,,1,,,1,,1,,,,1,,,,1,,,,,,,1,2,,,,1
,,,,,,,1,,,,,,,,1,mMpjU600FhokNR_QmFZhEQ,,,,,,,,,1,,3,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,2,,,,,,,checkin,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1,fHGb1TiZbYAFxxwADhIYQw,,,,,,2,,,,,,,,,1,,1,,,,,,,,,2,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,1,,,1,1,,,,,3,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,
,,,,1,,2,1,,,1,1,,,,,xYEKBSjs--YSN02SUQ__Tg,1,,1,,1,1,,,,,,1,,1,,,,,,,,,,,,1,1,,,,,1,,1,,,,,,,,,,,,,1,1,,,,1,,,,,,,,,2,,,1,,,,,,,1,,,,1,2,,1,,,1,1,,,,,,,,checkin,1,,2,,1,1,5,1,,,,,,1,,,,1,,,,2,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,4,2,2,
,,1,,,,,1,,1,,,,1,,,6vKgpermKi8PNDYD5mkpKQ,,,1,,1,,2,,1,1,1,,,3,2,,,,,,,,,,1,1,2,,2,,2,1,2,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,1,,,,,,,,,,,,,,,1,,1,1,,,1,,,checkin,,,,,2,,,,1,1,1,1,,,1,3,1,,,3,2,1,,2,,1,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,1,,,2,
,,,,,,1,,,,,,,,,,qL954pD4Buq4fK0zN-ZgTw,,,1,,2,,,,2,,,,,,1,,,,,,,,,,,1,,1,1,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,checkin,,,,,,1,1,,,,,,1,,1,,,,,1,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,
,,,,,,,1,1,,,,1,,1,1,sGc0p_EuJzgm-Q3Mjb0jVw,,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,1,,,,,,,,,,,,,,1,checkin,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,1,
,,,,,,,,,,,1,,,,,ZLKaWkiYClepNPIsO6SgdA,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
,,1,1,1,2,2,,,,1,2,,,1,,SJMjlvbGDUGO9Elpkl4kew,1,2,2,,2,1,1,,1,,1,,1,1,,,,,,,,,,,2,3,2,2,1,2,,1,2,4,2,1,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,,,,1,,,,,,1,1,,,,,1,,,,,,1,,,1,checkin,1,1,1,1,3,2,,,1,,,,1,1,2,1,,,,,2,,1,1,1,1,2,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,1,2,1,,
,,,1,,,,,,,,,,,,,4Bx-LHzaPjDPP4KOfQNGGA,1,,1,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,1,3,1,,1,,,1,,,,3,2,,,,,,1,,,1,,,,,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1,,,,,,,,JQjJ8FN3OUyjPrPefq1_pw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,1,,,checkin,,,,3,1,1,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,1,1,2,1,1
,,1,,,,,1,,,1,,,,,,moL0xxSeGhMXzPt2GH_i3Q,,,,,,,1,,,,1,,,,1,1,,1,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,1,,,,,,checkin,,,,2,,,,,,,,,,,1,,1,,2,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,1,,1,,,,
,,,,,,,,,,,,,,1,,z1weSx46iBHAqU6Srlfocg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
