user_id,name,votes.cool,votes.funny,average_stars,review_count,type,votes.useful
wBi0I2QcqZtNOh21WlBVKA,John,38,28,3.82,87,user,88
qpiDJ6IgjmhsgKz72IpjOA,Marcus,0,0,4.14,7,user,2
RuQppgctcYlZSt_qYZqElQ,J,0,0,3.5,3,user,2
PXshH48q-UPWyeNJlLCVTg,Kensy,0,0,1.5,3,user,0
rbJ-qICYEbuuizlzAt29yA,Bradford,0,0,4.0,5,user,6
OIUP77bRiFPIXvkeQv4ejQ,Frank,7,12,3.44,27,user,54
QSSpbR8lwkBJzPJHD8L6Wg,Stephanie,62,15,4.02,60,user,122
9sHPMcbjaaKX1MufCn_vew,Patice,4,3,4.25,8,user,6
5t20buj8mqWCUPu6fkWjIQ,J,1238,1481,4.06,416,user,1610
059zU-spz0tX8ef37Kqtcw,vikram,1,4,1.0,3,user,3
cSgy4HsMc7GHYhD0s0ZsNA,Adam,1,1,5.0,1,user,1
1W-g-wGSnGvVSWoVkORCMg,Elly,1,0,5.0,4,user,1
g92rjMbL7MrdHRgpmoIEhA,William,0,1,3.4,5,user,0
xQJY0AAY4yRaUqWUjD_nLQ,Vicki,5,6,2.94,18,user,27
uVMP-GXP6jNOTgwfLJxxYQ,Melissa,0,0,5.0,3,user,0
l4nJ5rCyw_qaFiO0-NLhtw,Amanda,260,185,3.65,135,user,397
CYXUJM8TpMdTUqiQRbmxfw,mary,7,7,4.67,9,user,16
8q-xkuJi5XiCvuk3hYOxcg,Carol,3,2,3.31,29,user,10
RPa4TGUDFhR64Q6JennuIg,Krista,1,1,3.0,3,user,4
oYxo29sYpY87pFUpi3lh_g,Katlyn,1,0,3.0,5,user,2
rjlb-7-JcmM6fR64ZpyTug,Morgan,867,1206,4.1,201,user,1049
wbd2k6S9w0tu7ZoS3h496A,David,0,0,1.0,1,user,1
EZTu-FHX-nN9shwObRLRAw,watson,2,1,4.0,9,user,5
Lr27v-P_PiETtLDiWbqRtA,Tabitha,0,0,5.0,1,user,0
DdTeogCxVNhFNSymlXHQYg,Gregg,6,5,4.06,18,user,11
kRneaNfEddMvu8sLMbrvNA,Kelly,1,0,4.6,8,user,6
wQY_cFO8lDFZ9HTiVtXTCg,Brannan,0,0,5.0,1,user,0
ehs-ALL3qLB39i3I30DzLA,Dave,21,4,3.81,110,user,74
ePzHOQEApGndHScjcwQCUA,Estefano,2,1,3.75,58,user,20
lirlMkghGgakblaDAAz-5Q,Tyler,2,1,5.0,6,user,3
6bDO9s3FRAUfp2g-FmOqUQ,Joel,0,0,3.0,2,user,0
PJ9erx7SaQ1EvbrQEcVmOw,Shelly,0,0,2.0,2,user,0
OrFPrEQSnE6qzuGxDKfGhg,Shane,7,3,3.8,5,user,5
C1SiUu-sGXL6lHlRkJxfFg,KaThy,407,388,3.94,399,user,624
OmkjKahBeUd0xb_d9ljCxQ,Michelle,1,0,5.0,2,user,2
_dsR81Fyw5FcOjciVZY__g,Chris,0,0,4.5,2,user,0
zR_dHZXyQGVupg2t9qMoxA,Meagan,7,1,4.02,63,user,39
xS7hz7n2jFEvOo8Su8x_hw,Rhonda,16,6,3.33,12,user,17
ia-Bk0oHTcutM7_Kq6Jrlw,Andrew,18,18,3.85,41,user,46
Nd0sVw-AyeF-9skvjKHl6Q,Allan,0,4,3.5,30,user,13
7ofXs_JOBxZSkPHZE6M0sA,Aedan,1,1,4.0,6,user,6
EAikdb0DiMxfEXXOS9JjVg,Meg,1,0,4.2,5,user,3
_BkXqXMCn1Wu2Bv7PgvVdQ,Sarah,35,25,3.76,62,user,75
gUTo-sU8HTDV9-0LH_wqZg,Clare,24,19,3.62,39,user,59
E9AnsBSweLHF-aq_HohBiQ,Jeremy,56,49,4.0,70,user,77
DPsmPEPp-TfNDaHiz7czSQ,Joshua,16,20,3.85,13,user,51
3KUZG_9wnIv0SePjz6499Q,Cassandra,18,15,3.82,17,user,51
tB8uP59GzhFh6H_AqiJaoQ,Irene,0,0,4.0,1,user,0
Xgj6k6wNhrPfeiq5s-SvYQ,Zeigh,0,0,1.0,3,user,1
O-pPqO4W4q5H021iXf2Fbg,Greg,0,0,4.0,1,user,0
z1QP8645Cll0RWjBbWBTEg,Dianna,133,110,3.78,286,user,267
NQ2YmIYeK4Z7GgwZ8GZahQ,Mandy,3,5,3.25,8,user,21
F42S2cx4x9gp9R6a88YspA,Jeffrey,0,0,2.0,2,user,3
qkNxavKKK5TZsvaXdnHNPQ,W,0,0,3.38,11,user,5
Yx8vkQEFMfAoGX7_htsqTw,Stephen,0,0,4.6,5,user,0
emfBwRADK9aOBjwlmApbAQ,Andrew,0,0,4.12,8,user,3
qGSlNKvynlMAdPQzAjRrTg,Joanie,0,0,1.0,2,user,0
eP-ve8cKMBo8-5wFl1KdCg,Brad,3,1,4.43,21,user,6
BAg95sHJw1-1XQqJrkRR0A,Larry,2,2,3.33,3,user,4
951ZkI3piLv_QUCqXtv85g,Aki,0,0,5.0,1,user,0
oJFtaqTm4iAbyDlfErusPg,Tricia,3,1,5.0,3,user,5
YyavHs3U4XaX9shLcUV6bA,David,122,88,4.36,470,user,292
I0ZzekWn1BVq7Poiqeg0qA,K,0,0,1.0,2,user,2
TK9--44Yh2l9LjuYNM2kgg,Krsna,3886,3706,3.9,408,user,4303
GxGCCZy3vsKk3UkjM9unqw,Todd,3,3,4.09,11,user,4
eCiH5QFuCHoa54L0EHC2-Q,Mike,21,7,4.0,39,user,67
Da77xQkDbf6vA4lBZsXOVg,John,0,1,3.0,1,user,0
-seOTPosRFgKcZIzA7qj4Q,Joseph,0,1,2.0,1,user,0
-uYutd6Y-BxIl3HOIsCZ7A,Ben,4,2,4.0,13,user,12
vaPaN-3hMo2v5dx8O0-MNg,Jim,0,0,3.67,3,user,1
uts9CR7V64aY2HgOJZ4GSw,Kevin,0,5,3.8,5,user,6
H2YSnKL0kelaipR1xp9u0A,Jerri,15,9,3.93,56,user,27
GKV9BLKePyk7lfajq_2u0Q,Mary,4,5,3.47,32,user,20
NJ_ZklZXsGjPl6MMGxifZA,Jessica,0,0,3.75,4,user,0
g_jw-gcDIS2cw2mEKiyRKg,Linda,5,1,3.91,33,user,6
m-b_rcMIlf74dCIAGJrXVA,Ariel,0,0,5.0,1,user,0
HJ5QeR-nl8QZPmyCQ12I3A,Brian,2,2,3.75,16,user,6
XBCcfgeYPX8nEIkTDXM3ig,Elsie,18,12,3.62,34,user,45
FAP2sFI5kk8B1tqzSXI6mQ,Katie,30,7,4.14,28,user,48
Yaggci74l0uuPPaOEVemag,Chino,0,3,1.0,1,user,7
c154HTkqtK-baT_G9ga2Tw,Christine,0,0,4.5,3,user,3
-XOASrDXwlDhBifuhPQB5A,John,1,0,4.33,23,user,11
zztT9KKp0rmJRMeMl4CqzQ,brenda,3,5,3.38,26,user,11
XL_WMpRkD7_L_zYjm5JBFA,Zach,1,1,4.0,3,user,1
7KlSbw6D6TEs07b5nb1ZUA,Echo,2,1,4.38,8,user,13
JRNWY0Fr-uQpsFDXCn9_vw,Lisa,0,0,5.0,1,user,0
FePVqKPLE-c-3agejn_bIQ,Augusta,0,0,5.0,1,user,0
KCwwYd2Jc31vq9DJUltIWA,Rebecca,203,88,3.94,425,user,424
h5Igg3CnzAhVwf2aSxNEBQ,Keri,3,4,4.89,9,user,17
DdCfjZ3NgM2dWsCPUAkr3g,Adriana,179,118,3.65,218,user,275
TiTcxFamBXHV3HwqMQhpdw,Karleen,0,0,5.0,1,user,0
tCQYvT8tsr3albkGXt_qCw,Chanel,719,607,3.87,164,user,809
QQUlKfw-MZGuOrf-B62wbg,Jeffrey,15,7,4.1,10,user,27
2XK_NPoSEZcyCTEcE8aMkQ,Kathy,1,1,3.8,5,user,6
d6y3GGhsQ7sJQf49u02hLQ,David,0,0,2.0,1,user,1
oaONBSG_SQ30eN7Noal6ew,Cly,0,0,4.33,3,user,3
tzgvnA_XwOMUuGPOAVZwFA,Scott,3,7,3.0,3,user,6
5mBgdTWO5mJg_F298cwXTg,R,1,0,3.75,5,user,4
1_vo7C4RnAshpah4sAz2gA,B,0,0,3.0,2,user,3
0mWipR5QK1ngT8F3bfzS8w,Viktor,0,0,3.8,10,user,0
N4BnjZFAuuAUTjxs93SYlg,Erin,43,22,3.93,75,user,80
Vkg9SSHVdL0kVcKB1T7-1g,Jack,8,23,3.77,66,user,50
NHLDSDM-9rxsWX3w8vulEg,Jakki,0,0,2.0,2,user,1
zX1QBBY6jygNMkHUzM8vNQ,Vance,0,4,3.5,4,user,6
QZJ9pGs1HxmNZgFsRMqxXA,John,2,0,4.12,8,user,6
xYhTcMaS1PjGoQFIuYNqSw,Surpriya,0,0,5.0,1,user,0
PrHS3SKeLY8XfF71ZAWYDg,Brad,0,0,5.0,1,user,3
cDCkt8gSd-MChr71u0g0Ng,Tanya,0,0,4.0,1,user,3
YbOoIPDn5ZA5MHnvhMpU_w,Tony,52,49,3.83,78,user,69
rdQ87IDFk9PpNNX0OEf8Bw,Alex,3,5,3.6,10,user,12
JR5ae3GDcmz_sf9nirGn6Q,T,4,3,4.17,14,user,5
50EcfFlkuvc_T6kf9KbZFA,Stephanie,408,342,3.8,505,user,713
Glv90HL_tUge-rKR-UE5CQ,S,2,4,2.55,11,user,13
QQl4YXbqWvKqWSPo3fd_YQ,Ashley,3,1,4.42,12,user,8
3f7pjoTY1ojkbmJq5D7qvA,khittie,5,6,3.67,4,user,8
7NZSwY5NKli4MDZjWkRM1w,Steve,0,0,3.67,3,user,0
VcznSv6bkicE1-TG4J6egA,Holly,8,12,3.73,26,user,28
8Y-8UNY6Wk1i1gW0qTa5Cw,Adam,3,0,4.13,15,user,29
N1SJp0yBQoAxxTMAhNZQCQ,john,1,1,3.0,2,user,2
goOcTbMYD-eD12YlsagPyg,chalene,0,0,3.89,11,user,10
Bh7gtC8Spjy-49mHXbGAvw,J.D.,76,62,4.34,44,user,119
aanqDnMQ354FnUy3GvP4bA,Isabelle,3,1,5.0,6,user,4
rivFNjiDn9GX6uFID_lfiw,Stephanie,0,0,4.0,2,user,0
vptzZr_4PMqpaTvw0sSrFA,Xuan,0,0,5.0,3,user,4
P633mQS2UtSv5bCss1acoA,Bailey,0,0,5.0,1,user,0
ehd4ouNdkpQDHvW8X2KITg,Xavier,0,0,4.0,2,user,2
FaNuRsu18qxS2ad7t93EjQ,Krista,17,5,4.33,6,user,20
l4bbDI-diaBjOIuEjk-YZA,Erik,7,12,3.96,24,user,29
p-02rJSnqzrigVDSRdSyeg,Ochazuke,14,13,3.92,116,user,25
Np9IEqnLmhRB2T5jumPTGw,Brian,0,0,5.0,1,user,1
dQ5UKyaDre5L_2_IA357JA,Carissa,0,0,1.0,1,user,0
JC7nd7_Vf3QL9-PAnEpU7Q,Ken,9,9,4.1,29,user,28
7sI_6ZMhUa3GckPF7uplZA,Carlos,0,0,5.0,2,user,1
WCh2cVdRMXtvUGpmFi-Y6g,Jodi,0,0,3.17,6,user,0
LK6bJgto3SGrf6M3Qta-QQ,Sarah,0,1,4.4,6,user,8
wskNc1phIedSBWl32n8AfQ,Sonny,4,1,5.0,4,user,4
pIQSJmULpbeVRSjzgqS97w,Ken,177,200,3.52,203,user,442
TDdCVppfZV3_wGKRaGkENA,Brett,1,3,4.11,18,user,3
Gx9Wc4EZ9aa_U5LzweHOtw,L,5,6,3.92,17,user,19
_nObductLRlK6fyMt1wjtw,Gearred,10,8,3.93,15,user,37
B5uh48Lh9tEjM1I7xCPsag,cathy,0,0,4.5,2,user,3
mQZea1qUUUOqCBkpCUMTRA,Jamie,32,8,3.78,69,user,51
EcFydWvO9D9jCBUgLSMzKA,Sarah,6,0,4.6,5,user,9
UlTw2IO7cvYuMqvE8J-MPA,Marie,0,1,3.0,2,user,0
4lkTIhTuMhLprQprGlTRlA,Robert,600,463,3.95,132,user,709
mGcxnNoSHUGtaru-98eMsQ,Matt,0,0,4.0,1,user,1
pkHPmnwGoOp6O6g--A7Zyw,Ethan,15,6,3.95,20,user,26
Pbg7HiWG6VsjSBhS5qnlkw,Gabrielle,20,17,3.67,101,user,75
xbGpEFav4oG-QIqyatJrCg,Dave,1,0,3.71,7,user,0
kJc9YBRwmmZ_PG0uLHuEPQ,Andy,99,192,3.79,190,user,170
O1lxCsjjoL3gMUlUuEFkFA,Dave,0,0,4.5,2,user,1
aUWLSsTqraEORdiNCpNq3w,Erin,21,11,4.25,24,user,23
n7Ee-cW9pOKyIcHPzgq5PA,Sara,54,32,3.76,117,user,167
AYRv5k9H2w7VNI1X-9fM3A,Eli,5,4,3.44,18,user,14
fgi8BxjAWemW_IjvDVUvhA,Anthony,5,5,4.44,18,user,18
NRfRTZFpd7G1InJUcp9D-w,Chris,0,0,1.0,1,user,1
ZC363tIQkoctk4Zb_IYX3A,Amy,0,0,5.0,1,user,0
fWimaHq8tHyPxBQRdryPqg,Kool,5,8,2.91,13,user,7
wipxoCTPDEFRbaa30KmO3w,Robert,0,0,4.0,2,user,3
q0TLB6VbFijYSedpuVhXTQ,Katherine,0,0,4.0,2,user,3
ixqy-aK1VPzy1NhD9OFn3g,Phil,2,0,3.92,12,user,6
5YdQ15dC5CfWnokMVmWVpQ,Jessica,14,18,3.86,42,user,60
9Xr_1SQHRermgEB-3Jyq5A,A,0,0,2.0,3,user,0
Ho-mq-fpaKltu44fUjkamA,Noe,0,0,5.0,6,user,10
YI9tImv7NWyBgGniKhDPCg,Steven,2,1,3.5,3,user,2
G_vJR_NJPUeHg01jQ9FTPg,Tara,0,0,4.33,3,user,2
FAg7XBpJMLjlXUnjy4hzUQ,Mia,1,0,1.5,2,user,1
MyjpHlNNI2w7qQvPnjO--A,Andy,2,1,4.17,6,user,7
8Qnty77Wt99stB8YO6d0lA,Chris,1,6,3.67,8,user,4
0n8MyGkPx66Qwu0yrN4JEg,Timothy,0,1,3.0,4,user,3
xfqkWze7rxbxOO4AvJMqhQ,Kayla,0,0,4.0,2,user,0
5AIUNHUyP1tX8dx7FArLQA,Victor,19,8,3.19,43,user,66
wqc2Lu0wVcd08hhFHiodkA,Mr.Ale,1,0,3.43,8,user,5
JRAl8LMY1xIdX-X_la-x9w,Katelyn,1,0,5.0,2,user,1
8rYUo3KpfxQ26b73fHd8rA,Vanessa,51,25,3.74,68,user,69
vEJLeOBPrYvIHJZUyuTS2Q,Francisco,0,0,2.0,1,user,0
27hnEjiyfK3mQB9a8AA5Lw,AAron,2,8,3.61,18,user,18
L_bYa7tav4v0kcKD1xuh0A,Dennis,4,1,4.0,7,user,5
UTt78HkUgvATBJxhXIPZJw,Anthony,27,16,3.93,15,user,32
ij6nIZVPwCvTXNUf6xf3tg,Michael,9,4,4.35,41,user,51
FuIuKIITdr3_-uXhl5YeEg,J,6,0,4.0,27,user,16
usbQf8nYzY1PSUnfLlNkIQ,Alyssa,3,17,3.26,19,user,24
9_zFPiLK5FDhtGFgXN2o8w,Jennifer,0,0,5.0,4,user,1
lZTtdjB49Xol0-ambRolvQ,Jane,2,1,3.78,18,user,16
d8s1LoZFes3UXolENDF0_A,Attaporn,0,0,5.0,1,user,0
zsa2eOX_YcEQFZHtGZoKuA,Pam,3,2,3.55,11,user,13
OOxLwlNadygUwL_aG8KnSQ,Cyn,28,18,3.9,29,user,48
cB30-Og37dzCWFCFzI_ChQ,Geoff,150,60,3.79,104,user,222
J19QJJD-z7N3PCdSipsbbQ,Claudia,0,0,5.0,3,user,2
TkCsl_rf-9sS5z5XdgfHKg,Katie,0,0,3.86,7,user,1
IujnsdeQzIxJryoYfOFx_A,Allie,41,31,3.83,46,user,63
Q6KsBO0T1DcYMwXP_AgZmQ,Teresa,8,0,3.91,23,user,14
lvO8XkPq7JH-mH3A9zXYtA,K,9,5,3.56,16,user,34
rz-y9ENuNS8BwJIHgrZ9Cg,Kaylen,25,19,3.68,175,user,137
3PleJJEDyGLIWqaW7JlTyQ,Marcia,21,13,3.86,29,user,27
jWP0XsgH-InE-LEmWMEqIA,Rhi,8,5,4.21,14,user,31
T5RxmvWb_TXaTYD97NdJhQ,Zoe,0,0,5.0,1,user,2
EAAnYUCI-MOmWHAhRu8RZA,Aldo,0,0,3.33,3,user,1
hbZzMfBBXIjAowj6Fh8YTQ,A,1,1,4.0,4,user,1
8tlZpRhW6ZobjEtchp61UQ,Jonathan,1,1,4.75,4,user,6
tWnuY_6fMd4BlppyJDRsEg,Katherine,0,3,2.0,1,user,7
bhETvq4n4oo6aa6w_dSMLg,Andrew,1,1,3.89,10,user,4
67X5cLsR9qu1G0ozPnxijA,Jesse,0,0,3.0,2,user,5
GfW3R5sQpRqZLw-V7TIbVg,Ryan,2,2,3.94,18,user,22
z-d4gv2El23wwnKWimJTZA,Dawn,470,374,3.7,490,user,935
FEY_ytHSrq9sT-3XA0DInA,Lauren,0,2,4.0,4,user,5
UR1smxWE2yO7cQ5UUNcZPg,Justin,40,44,3.62,48,user,63
NPoEZ-tI88N3U9gzNvT5Tw,Michael,1,1,3.6,7,user,1
LycBOkA2piDMQTdpkY5YoQ,Thomas,0,1,3.82,22,user,9
dOlOuHlY43omhi88wa1Mzg,Pete,93,39,3.75,71,user,182
52CjhOZoofJkc9vl8-urpg,Alex,1,1,4.0,3,user,7
PUqYJowmnc0MorC0M-EbnA,Robert,0,0,3.18,11,user,2
cYGMT8M96D2c1PX4A_ihUw,Alle,0,0,2.0,1,user,0
-MT4pBq26tYibSs42UjX-w,Craig,0,0,4.5,3,user,1
-PF9LxR94ntpwr-lkK_0pg,Wendy,0,0,3.0,1,user,0
MglXqzGeo0ED-Gx3-G3GUA,Ed,0,1,1.0,1,user,1
uEWZl4BK_Tde6pKxNjXy2g,Barclay,85,71,3.7,325,user,223
Yefgp7lJumG7SHwYf7poDg,Denise,0,0,5.0,2,user,1
5y5SqjC1bKSnnXd5NpuENg,Brandi,6,4,2.67,12,user,14
Jbqw1fSNgiSBl8rt6jNnoQ,Eddie,7,6,3.65,18,user,12
Vf_hLf2nZXLU03rZLRb58g,Rachel,0,0,5.0,2,user,2
AxzzV2g2wMJg6NQ1C2N4CQ,Liz And Ryan,35,17,4.11,92,user,67
SC4qr96J3tsexcwCcAsmig,Mark,3,3,3.4,5,user,2
Cd5AmEfNWqpflZVh8g_Sog,Mike,0,0,4.0,1,user,0
d075w5E3ZAiC3TJBo2qTQg,Veena,1,0,5.0,4,user,1
vKyVSTsPIBFZ5aD__mThOA,Vanessa,1366,1189,3.75,658,user,1821
LBUMcs2dzqqrqi50eh8q4A,Steve,0,0,3.47,15,user,4
nP-9ck-mxhMBnSh2mXaj9A,Erin,47,44,3.68,134,user,86
o28wP2ypjf84sABZHNypBA,Lori,3,1,4.29,22,user,30
sGkvGZU7LnCqBCHmWnjcAA,John,31,24,3.56,64,user,46
_hC1JhaqxnBU2CKvW64Cxw,Phillip,0,0,5.0,2,user,2
hvTC1a8XI_MubPWbVqzm2w,William,0,1,3.1,10,user,14
1tQZrkIweF1iv2RrU_dxJg,Wendy,92,31,3.54,226,user,155
hpuc-b9xxcrOWluFYmCLoA,William,0,0,5.0,1,user,0
DzuMtUboZf90GMx412eyCw,Danyel,0,0,5.0,2,user,0
DR_i6gpNjtUHnF-9f196dw,Andrea,0,0,4.0,2,user,1
iH09HVHFfkzBMg0nTtB3fA,Randy,0,0,5.0,1,user,0
hfxk47CObzTfaAXJ-4lMig,Kathy,0,1,3.5,2,user,1
rO3EJK-Bka_eRF9_oJ1nZA,Stacey,13,5,3.94,95,user,35
-OXNFm3dC0UYT-yA4IkrsA,Krista,177,122,3.69,93,user,239
fyR0GBIjgAwM40DVzUrbHw,Carron,0,0,4.5,2,user,4
O14gmi3Qpstz1lQS0nLpLA,Larry,466,338,3.95,498,user,847
CYX17yueX5kk5wt1d8RovA,Mixie,2,5,3.3,23,user,15
FlGEsU3qUVrsL-SK68jxJw,Robert,1,3,3.7,10,user,3
Th6jWGAEeS0TKGaEmN_M8g,Steve,5,6,4.0,43,user,44
2Wctn4FE3BjLW0foQ3V35Q,Richard,0,0,1.5,2,user,0
IXaxy5NZ_ku8rkXt04lxVQ,Michelle,14,33,3.2,10,user,37
Na2Rb9qdAuB_RU-3RE9Hyw,Jacob,1,1,3.25,4,user,4
F0ecO_eKomXZN1iGr0K7pw,Lori,8,2,3.53,15,user,41
fsecQJdud8YutquYYP1uUg,Ricardo,55,51,3.33,107,user,110
2vFRRLL86_pZIXafEzOq3A,Erik and Sarah,0,0,4.5,4,user,4
Uk5MT5yT3rnVeSAcbNbSGA,Ashley,1,0,4.5,4,user,4
XNGgfUDUg0g6oE9s5XbxfA,bettina,23,8,3.92,38,user,79
vXXZQ2l52jXOSCE3-cwj6w,DJ,0,5,2.0,4,user,6
VmjDXbu4oRseDwsLW9Qe1w,Kris,98,94,3.47,267,user,247
bNrIzXYYphaKdx2KG481qQ,Martin,2,2,2.5,2,user,2
hLIIxAQRYSXZf7ABZ0Xz1g,K And M,2,2,4.12,17,user,7
axY6kKQr0w_BMonD1a-t9Q,Sarah,0,3,2.25,8,user,11
81pXUkn7KfZCaE17BThkZA,Sandy,0,0,3.0,1,user,1
LC-t93P94ZtwhPqJG8BcVQ,Jeff,22,20,3.42,53,user,54
QHq2sVd2misSpCDFsM9KgA,Zachary,15,47,3.26,86,user,25
1in3AjAS3r2WrPFllnQ9MA,Cindy,0,0,5.0,1,user,2
hjPDVLfQsghAHJv6jogDDA,Matt,138,105,3.56,91,user,203
ob0BwUJZ29N5XIPBa6fAQw,Dave,134,116,3.82,234,user,249
y0cjvWWglAaFZfRKlthDFA,Elaine,0,0,4.5,2,user,0
044ayfuEbad7SKyM_c0OZw,Cindy,187,144,4.17,144,user,265
FYpc4o7Fga5h0R36GLlJVQ,kate,0,0,4.17,6,user,0
7_Tx5bj6Ylf90j328qH44A,Tim,83,56,3.83,126,user,147
aaSJX3xMUPYT7UJOxhsdJw,Chef,80,59,3.99,100,user,196
Alig0BzliSwTNOibj3qsvg,J,0,0,1.0,1,user,0
UqUel_4RH0abVhachI6o8g,bonne,0,5,3.5,21,user,3
rhORs_yBr53CKMTYlRJkaQ,Ted,0,1,3.5,4,user,0
RHlvKe47FZcum-6n90syBg,Pita,2,3,3.5,4,user,7
Z0vyaL4bZcdRThc585e9Qw,Khoa,0,4,1.0,2,user,14
8_k62aKYk6m-sux8nnrZNQ,Zac,0,0,2.75,4,user,6
xVw7Ni12S7L_m5h8zeTDXQ,Kerri,2,2,5.0,3,user,7
uq5C5qFHN7iqvdX83VwrlA,Betsy,15,11,3.69,32,user,27
f8AMUEk1lpR2zH3O0SUxwQ,Susan,1,1,4.8,10,user,1
MEACAYUIru5b2qRH0IaE7w,Cali,1,2,2.75,12,user,5
Tb9HLnOt5oHdfP2mgYajpg,Erin,0,0,4.0,3,user,0
ygNXlxaKNFuhbk7M0nX8aw,Tammy,0,0,4.0,1,user,0
QdJW9eSWxlmydFVBS9ibZQ,Matt,2,2,1.0,1,user,3
KA0pJu3OYiZyBmympmKrhw,Jeremy,4,3,4.43,8,user,8
OmgavTsLWQz-PPM0qo-kHg,Tom,1,1,2.6,5,user,3
jwqUwErUOGxtqBKadZDOcQ,Stephanie,0,2,4.22,20,user,6
DeARaCuuWmKgZsQtKI49NQ,Stephanie,0,0,4.0,2,user,1
OFppe7tGz9XXC2JiwKFJaA,Amy,0,1,4.5,2,user,1
Am7_Iv-T04S80ilhhV0TQA,Eloy,9,2,3.63,19,user,12
m8CLpoVQaI5MdsauwPKcUg,Hoose,3,3,3.0,5,user,9
gTJUFeB_k_8zPdnkzh9dNw,Franklin,4,9,3.92,36,user,21
Ir5ziSTO_GH4t2HWg7LTyg,Michelle,2,4,3.5,10,user,25
wRxMQZRrG7iyacdF08QetQ,Jonny,0,0,4.5,4,user,2
nl4s4jCbuLTl2hL2dL1sKg,Matthew,393,523,3.78,172,user,460
jybw-RfD4iwjQBFP4tVQKQ,Lorri,1,1,3.0,2,user,13
guHj0O9N5Vi4ylpzSYbcDQ,JoAnn,0,0,5.0,2,user,3
fL35GHzclQauHyVr0sjREQ,Gina,54,30,4.34,60,user,85
mNRNO1LliIUqeYHh6hc7QQ,Theresa,0,0,1.0,4,user,7
j2ycjiJJXEMWdWQHDOjNjg,Demi,0,0,4.5,2,user,0
nVQ5jC3ZSS-vd9u0TK19ZA,Brooke,1,2,3.76,18,user,11
rmW6MkNkjV5b-x5kXOQd9g,Steven,0,1,4.33,3,user,0
ucQcPpsM1M_83f3cj88u5Q,Erica,38,19,3.71,95,user,91
FNEB6ej_84-SOwgDXPn9Og,Clark,23,32,2.96,103,user,79
44wFDkl4dM7GhFQY7wGtpg,Chad,0,0,3.75,4,user,0
4KXpuwuoEQ0Rue5vQVB4Pg,Wendy,0,0,5.0,3,user,1
cHdPyzjuMOFR6PAe8dLVzg,Patricia,0,0,1.0,1,user,0
J2wtZl1WD-Wde_eTZuebZA,Julie,0,0,5.0,1,user,1
EiD6jKEPhaPIWRvk4AQPDw,kimberly,1,0,3.0,5,user,4
mZtMn3HI_2xAlg2ZZzv-fw,Mario,3,0,3.76,21,user,15
XuUP1LPMKd8gOMKgwq8uyA,Daniel,252,246,3.31,137,user,329
qnKIo8tz7cHpldnQL4otSA,Rachel,0,0,3.4,9,user,2
tZn20NR_3RAq_12nNny-fA,Jason,0,0,1.0,1,user,2
fgrzZ0wl3M1D9nLAygAtuQ,Kody,6,2,4.4,21,user,9
ZnMAVky6Z2Aa6SY6tkKU8w,Cat,1,1,2.91,12,user,4
vgJ6GBq4LhodB2P_S69jOw,Cristina,0,0,2.5,3,user,4
8rYbGfHhbqdI7GRJ-rXVxw,Barbara,1,2,4.0,27,user,7
t29gFtsFqiG0deniM2grcA,Dawn,0,1,1.0,2,user,0
FoSbHfzmVF87FtJK4uO_vQ,Jenn,0,2,5.0,1,user,2
O8N2fZqEVKFPxpfYPMOhVw,Stephen,1,1,5.0,1,user,1
BWy59MDORJTGep8obV-iIw,Rick,0,0,5.0,1,user,1
cgMqXAgrXwD914xAbCVhdQ,Jerry,4,2,4.25,4,user,5
jGsdqvkgi9BpBVS_OQNrVg,Michael,0,0,1.5,2,user,4
5aoPEjpxWR7CN7kdVjyQVQ,Gina,0,0,4.6,5,user,8
fGr8hL3odsxRnIgxYg3f1A,Anne,0,0,5.0,1,user,0
qVsAPrfvNBLAUasVoiMEFg,Tim,2,0,4.0,2,user,1
0z3Bsf0rER2ANhCx7hCq7g,C,0,0,5.0,1,user,1
SC7xQZ_7l4dex8JNMHg8SA,Jenn,1,2,4.33,19,user,9
V7xGUJWEMXPA7HWlg6kwog,Stacy,1,1,3.67,5,user,2
D02IMz5nBbg0e8vBVjOWIQ,Jon,0,0,1.0,1,user,1
BCdQOKmvbaCGveY82EcWyA,Jessica,3,1,3.57,8,user,6
61Fgzzixe7R-Mhxgcq72UQ,Maggie,0,0,1.0,1,user,0
1eXzNPQGdLBDQDzCXn0m5Q,Leona,49,24,3.76,165,user,122
WROmgnA_jpn4up1qqepRmw,Elizabeth,0,1,1.0,1,user,4
ok5qt0YZIaTLnaOuG2PzPA,Sarah,3,2,4.25,4,user,7
xNIx3S3q7ysFlCRBo5uiIQ,Marcie,0,0,1.0,3,user,0
js6NjLOEEmdKEmi2uXrFVw,Benjamin,0,1,1.0,1,user,1
uRn5nJcR0zOxx565u3spxg,Ryan,0,0,5.0,3,user,0
6bdGzlCYYsQGbLaNy-CSog,Derek,0,0,4.67,3,user,0
TTC8b2uayW0QznMnaXHP6g,Lauren,9,7,3.86,44,user,25
0JNxoPVIJCA6gi--oD08YQ,Chris,23,22,4.22,132,user,74
liuI2O10hPfJ7VUf41IUPw,Stephanie,0,0,3.0,2,user,3
AMYi-53cxstrCR5wqyY1KA,Terry,4,6,4.29,21,user,18
m5_o3tmEhwHUAATwLvpKMw,Logan,0,0,3.5,2,user,2
